chi,patient_id,first_intention,appointment_date
1303485227,0,Neo-Adjuvant,2019-10-20
1409655849,1,Neo-Adjuvant,2018-07-10
0307692583,2,Palliative,2019-01-13
0701449303,3,Palliative,2019-07-19
2307698528,4,Adjuvant,2020-10-01
0510449765,5,Adjuvant,2021-01-27
0408545003,6,Palliative,2018-05-06
1206529187,7,Adjuvant,2018-10-22
1103509141,8,Neo-Adjuvant,2021-01-15
0711524100,9,Adjuvant,2019-12-10
0706601560,10,Adjuvant,2020-10-18
2811447821,11,Palliative,2021-04-03
0402413606,12,Neo-Adjuvant,2018-07-31
1101659282,13,Adjuvant,2020-08-28
0408451023,14,Palliative,2018-10-05
2607595843,15,Neo-Adjuvant,2020-03-24
2705513381,16,Adjuvant,2020-11-17
1803606289,17,Adjuvant,2021-03-06
1804607962,18,Neo-Adjuvant,2020-09-27
2903469743,19,Neo-Adjuvant,2020-12-04
1301543523,20,Neo-Adjuvant,2018-08-30
0804549674,21,Palliative,2020-08-27
2509751607,22,Adjuvant,2020-03-30
2801722465,23,Adjuvant,2019-04-12
0810652507,24,Palliative,2020-01-05
1905478963,25,Neo-Adjuvant,2018-10-01
0704727568,26,Palliative,2018-09-02
0602431483,27,Adjuvant,2018-09-06
0907810424,28,Adjuvant,2020-08-06
2810709302,29,Adjuvant,2019-10-01
1111598840,30,Adjuvant,2018-11-12
1408650567,31,Neo-Adjuvant,2019-01-02
0703554367,32,Adjuvant,2018-12-20
0406349645,33,Adjuvant,2020-09-10
2803763349,34,Neo-Adjuvant,2021-02-08
2808508504,35,Adjuvant,2020-01-04
0711821266,36,Palliative,2018-10-21
2909556044,37,Palliative,2020-07-04
0509588324,38,Palliative,2018-06-15
1308319360,39,Neo-Adjuvant,2019-04-04
1507413986,40,Adjuvant,2018-06-22
2304576068,41,Neo-Adjuvant,2020-03-24
1407477765,42,Adjuvant,2019-11-24
0612714103,43,Adjuvant,2020-09-21
1201609727,44,Palliative,2018-09-26
2012469063,45,Neo-Adjuvant,2019-01-12
2203653343,46,Adjuvant,2018-06-08
1409562807,47,Palliative,2020-10-19
1312644928,48,Adjuvant,2019-06-10
3012437348,49,Palliative,2019-03-17
2404678360,50,Palliative,2018-04-09
1212744669,51,Adjuvant,2020-05-18
0106700103,52,Adjuvant,2019-05-26
1607736625,53,Adjuvant,2020-03-04
0806490560,54,Neo-Adjuvant,2018-12-18
0806559742,55,Palliative,2019-08-12
2401697868,56,Neo-Adjuvant,2020-10-03
2605672421,57,Neo-Adjuvant,2019-09-01
2409516323,58,Neo-Adjuvant,2018-02-24
2905848581,59,Adjuvant,2019-05-02
2203402540,60,Adjuvant,2019-12-09
2012538340,61,Adjuvant,2019-12-24
3110524421,62,Palliative,2020-04-07
0711485501,63,Neo-Adjuvant,2019-09-17
1907546383,64,Adjuvant,2018-03-13
1508407302,65,Neo-Adjuvant,2020-01-07
2903332586,66,Palliative,2019-12-11
1704614464,67,Palliative,2019-11-22
3005580502,68,Adjuvant,2021-03-09
0812513128,69,Neo-Adjuvant,2020-01-16
1502336443,70,Neo-Adjuvant,2019-01-30
1809400120,71,Adjuvant,2018-07-07
2606689026,72,Palliative,2020-02-29
2806461087,73,Adjuvant,2018-07-23
2604650124,74,Adjuvant,2018-05-25
2103617702,75,Adjuvant,2018-05-05
2506649505,76,Adjuvant,2020-02-09
1401756904,77,Adjuvant,2019-12-21
2305452446,78,Adjuvant,2019-01-30
0601484546,79,Adjuvant,2019-12-27
0104797367,80,Adjuvant,2018-12-14
0909554488,81,Adjuvant,2019-10-10
1412641881,82,Adjuvant,2021-03-26
1402552743,83,Neo-Adjuvant,2020-01-26
0505826066,84,Adjuvant,2020-12-11
1107687924,85,Neo-Adjuvant,2019-03-08
3006488666,86,Neo-Adjuvant,2021-01-01
1011714143,87,Palliative,2019-08-29
0703721281,88,Palliative,2020-12-15
0808363723,89,Palliative,2019-04-05
0608559446,90,Adjuvant,2021-03-30
2503557348,91,Palliative,2020-07-24
1004600760,92,Palliative,2019-01-25
3010546420,93,Adjuvant,2019-04-25
0309359702,94,Neo-Adjuvant,2019-08-24
0606536881,95,Palliative,2018-12-27
0404512089,96,Adjuvant,2018-12-04
1008677966,97,Adjuvant,2020-11-03
2412624846,98,Adjuvant,2021-02-22
0502557343,99,Palliative,2019-01-15
1510632462,100,Neo-Adjuvant,2019-05-09
2805474104,101,Neo-Adjuvant,2020-10-28
0405492688,102,Palliative,2020-12-16
3112512740,103,Adjuvant,2020-09-15
2611656783,104,Neo-Adjuvant,2018-10-24
1409567202,105,Palliative,2021-01-21
2507334129,106,Palliative,2018-04-27
1009404809,107,Adjuvant,2018-03-13
2411586442,108,Palliative,2018-05-01
3003609246,109,Neo-Adjuvant,2021-02-14
0305822286,110,Neo-Adjuvant,2019-03-14
2305868207,111,Palliative,2019-05-21
1301652066,112,Adjuvant,2018-10-24
2304668669,113,Adjuvant,2020-03-28
2506530963,114,Palliative,2020-02-09
1304535728,115,Neo-Adjuvant,2019-02-25
2109443129,116,Adjuvant,2019-08-21
2810560604,117,Palliative,2020-10-10
2206516566,118,Adjuvant,2018-07-31
2906658862,119,Adjuvant,2019-09-11
0403747720,120,Neo-Adjuvant,2020-06-29
0208455945,121,Neo-Adjuvant,2019-02-26
2701432602,122,Adjuvant,2021-04-08
0811569049,123,Adjuvant,2020-01-26
2309241024,124,Adjuvant,2020-06-23
2208497360,125,Neo-Adjuvant,2021-02-07
2712634327,126,Palliative,2020-06-18
