Stage,ER,HER2,Node,NumNodes,T,N,M,Histology,Class,NeoAdjStartDate,NeoAdjChemo,NeoAdjEndo,NeoAdjAntiHER,pCR,Operation_1,Operation_2,AdjuvantStartDate,Menopause,Regimen,OFS,AdjTrastuzumab,Age,NumCycles,HeartCond
Early,,,,,,,,DCIS,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,BCS,WBRT,>= SurgeryDate + 21 & <= SurgeryDate + 41,,,,,,>= 4 & <= 8,
Early,,,,,,,,DCIS,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,Masectomy,,>= SurgeryDate + 21 & <= SurgeryDate + 42,,,,,,>= 4 & <= 8,
Early,,,0,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,SLNB,,>= SurgeryDate + 21 & <= SurgeryDate + 43,,,,,,>= 4 & <= 8,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,BCS,,>= SurgeryDate + 21 & <= SurgeryDate + 44,,,,,,>= 4 & <= 8,
Early,0,0,,,,,,,Basal,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 45,,,,,,>= 4 & <= 8,
Early,,,,,,,,Occult,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,ALND | WBRT,,>= SurgeryDate + 21 & <= SurgeryDate + 46,,,,,,>= 4 & <= 8,
Early,1,0,,< 4, < 3,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,1,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 47,,,,,,>= 4 & <= 8,
Early,1,0,,>= 4, >= 3,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,1,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 48,,,,,,>= 4 & <= 8,
Early,1,1,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,1,1,,,,>= SurgeryDate + 21 & <= SurgeryDate + 49,,,,1,,>= 4 & <= 8,
Early,0,1,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,1,,,,>= SurgeryDate + 21 & <= SurgeryDate + 50,,,,1,,>= 4 & <= 8,
Early,0,0,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 51,,,,,,>= 4 & <= 8,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 52,0,Tamoxifen | AI,,,,>= 4 & <= 8,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 53,0,,1,,< 35,>= 4 & <= 8,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,1,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 54,1,Tamoxifen,,,,>= 4 & <= 8,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 55,,Non-anthracycline,,,,>= 4 & <= 9,1
Early,,1,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,,,,,,,>= SurgeryDate + 21 & <= SurgeryDate + 56,,,,1,,>= 4 & <= 10,
Early,,1,0,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,1,1,,,>= SurgeryDate + 21 & <= SurgeryDate + 57,,,,1,,>= 4 & <= 11,
Early,0,1,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,1,1,,,>= SurgeryDate + 21 & <= SurgeryDate + 58,,,,1,,>= 4 & <= 12,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,1,1,,,>= SurgeryDate + 21 & <= SurgeryDate + 59,,,,1,,>= 4 & <= 13,
Early,,,,,,,,,,DiagnosisDate + 14 <= & DiagnosisDate + 28 >=,1,,1,0,,,>= SurgeryDate + 21 & <= SurgeryDate + 60,,,,,,,
