Page1,Page2,Page3,Page4,Histology,ER Positive,PR Positive,HER2 Positive,Post-Menopausal,T Stage,N Stage,M Stage,Positive Nodes,Tumor Size,Recurrence,Chemo Candidate,Chemo,Endo,Trast,Pert,Intention,Pre Op,Drug
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,0,0,,<50,,,M,M,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,0,0,,<50,,,M,M,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,0,0,,<50,,,M,M,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,1,0,,<50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,1,0,,<50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,1,0,,<50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,1,0,,<50,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,1,0,,<50,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,1,0,,<50,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,0|1,0,,60-100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,0|1,0,,60-100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,0|1,0,,60-100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,0|1,0,,60-100,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,0|1,0,,60-100,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,0|1,0,,60-100,,,N,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,Y,,1|2|3,0|1,0,,>100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,Y,,1|2|3,0|1,0,,>100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-5,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,Y,,1|2|3,0|1,0,,>100,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,Y,1|2|3,0,0,,<50,,,N,M,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,Y,1|2|3,0,0,,<50,,,N,M,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,Y,1|2|3,0,0,,<50,,,N,M,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,Y,1|2|3,,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,Y,1|2|3,,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,Y,1|2|3,,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,Y,1|2|3,1,0,0,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,Y,1|2|3,1,0,0,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,Y,1|2|3,1,0,0,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,Y,1|2|3,1,0,1-3,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,Y,1|2|3,1,0,1-3,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,Y,1|2|3,1,0,1-3,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,Y,1|2|3,2|3,0,>=4,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,Y,1|2|3,2|3,0,>=4,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-6,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,Y,1|2|3,2|3,0,>=4,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,N,1|2|3,0,0,,<=50,,,N,M,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,N,1|2|3,0,0,,<=50,,,N,M,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,N,1|2|3,0,0,,<=50,,,N,M,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,N,1|2|3,0,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,N,1|2|3,0,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,N,1|2|3,0,0,,>50,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,N,1|2|3,1,0,,,,Y,Y,Y,,,Adjuvant,,
